municipio,latitude,longitude,populacao,receita,votos
SEBERI,-27.482861,-53.402634,11188,411679.77,15168
SEDE NOVA,-27.636739,-53.94929,3078,50994.82,4510
SEGREDO,-29.352337,-52.976673,7343,148083.13,10567
SELBACH,-28.629435,-52.949768,5114,94535.56,7775
SELVIRIA,-20.363733,-51.419246,6427,545604.24,9041
SEM-PEIXE,-20.100845,-42.848331,2856,74627.88,5625
SENA MADUREIRA,-9.063499,-68.671278,40311,1087110.99,37520
SENADOR ALEXANDRE COSTA,-5.250956,-44.053347,10657,130490,10122
SENADOR AMARAL,-22.586897,-46.176329,5398,96329.4,7798
SENADOR CANEDO,-16.708401,-49.091398,95018,3616946.96,90551
SENADOR CORTES,-21.798562,-42.942375,2046,57415.04,4628
SENADOR ELOI DE SOUZA,-6.033343,-35.697813,5980,170866.5,8543
SENADOR FIRMINO,-20.915762,-43.090431,7598,190472.81,10655
SENADOR GEORGINO AVELINO,-6.157598,-35.129912,4215,170102.43,6406
SENADOR GUIOMARD,-10.149686,-67.736185,20799,715884.48,26034
SENADOR JOSE BENTO,-22.163327,-46.179226,1804,123121.08,4278
SENADOR JOSE PORFIRIO,-2.585981,-51.948701,12331,1205261.05,12825
SENADOR LA ROCQUE,-5.446098,-47.295941,14315,552400.09,22558
SENADOR MODESTINO GONCALVES,-17.94652,-43.21717,4564,193070.03,7009
SENADOR POMPEU,-5.582444,-39.370369,26656,447460.41,32286
SENADOR RUI PALMEIRA,-9.469865,-37.457606,13765,572243.76,12181
SENADOR SA,-3.35305,-40.4662,7210,230787.63,9242
SENADOR SALGADO FILHO,-28.025007,-54.550717,2890,134882.16,4876
SENGES,-24.112884,-49.461568,19154,870977.98,21622
SENHOR DO BONFIM,-10.459354,-40.186532,80258,1023508.78,73273
SENHORA DE OLIVEIRA,-20.797221,-43.339432,5864,139257.97,9159
SENHORA DO PORTO,-18.890894,-43.079875,3597,283932.76,4980
SENHORA DOS REMEDIOS,-21.03508,-43.581213,10544,246607.83,12491
SENTINELA DO SUL,-30.610707,-51.586154,5438,145200.95,7192
SENTO SE,-9.741378,-41.878563,40720,357622.35,41337
SERAFINA CORREA,-28.712621,-51.93525,15401,156038.09,19458
SERICITA,-20.47484,-42.482776,7375,84079.52,9307
SERINGUEIRAS,-11.805454,-63.018234,12505,568870.5,14218
SERIO,-29.390428,-52.2685,2277,72716.5,3871
SERITINGA,-21.913367,-44.517965,1855,22752.25,3171
SEROPEDICA,-22.752584,-43.715482,81260,1965145.3,81298
SERRA ALTA,-26.722898,-53.04087,3323,107846.61,4812
SERRA AZUL DE MINAS,-18.360154,-43.16746,4353,99729,4923
SERRA AZUL,-21.307381,-47.560243,12592,135838.78,11107
SERRA BRANCA,-7.480344,-36.666003,13409,273493.15,14881
SERRA DA RAIZ,-6.685274,-35.437868,3190,29416.4,4100
SERRA DA SAUDADE,-19.444669,-45.794976,825,42152.74,1880
SERRA DE SAO BENTO,-6.417616,-35.703258,5896,262519.1,9025
SERRA DO MEL,-5.177245,-37.024219,11159,463674.2,19370
SERRA DO NAVIO,0.901357,-52.003636,4761,110730.72,5740
SERRA DO RAMALHO,-13.565889,-43.592907,33034,488069.34,31390
SERRA DO SALITRE,-19.108334,-46.696053,11142,303961.19,13890
SERRA DOS AIMORES,-17.787172,-40.245252,8720,398738.88,9052
SERRA DOURADA,-12.759004,-43.950434,18467,679943.64,23964
SERRA GRANDE,-7.209574,-38.364696,3055,66613.66,4287
SERRA NEGRA DO NORTE,-6.660306,-37.399601,8083,515256.07,10496
SERRA NEGRA,-22.613941,-46.703271,27879,386579.04,30518
SERRA NOVA DOURADA,-12.089627,-51.402543,1463,200830.93,2326
SERRA PRETA,-12.156039,-39.33049,15672,250826.61,23600
SERRA REDONDA,-7.186216,-35.684195,7089,73279.29,9416
SERRA TALHADA,-7.981778,-38.289034,83051,803464.85,83953
SERRA,-20.121032,-40.307408,467318,8552391.75,410171
SERRANA,-21.204336,-47.595239,41728,716421.42,46790
SERRANIA,-21.544145,-46.041701,7778,228730.03,9539
SERRANO DO MARANHAO,-1.852285,-45.120735,10693,184270.67,11875
SERRANOPOLIS DE MINAS,-15.817567,-42.873156,4650,127271.72,5780
SERRANOPOLIS DO IGUACU,-25.379915,-54.051822,4667,251523.05,7302
SERRANOPOLIS,-18.306722,-51.958637,7962,535375.91,9293
SERRANOS,-21.88573,-44.512487,2037,36267.94,3388
SERRARIA,-6.815693,-35.628233,6218,97183.76,6944
SERRINHA DOS PINTOS,-6.110873,-37.954799,4752,220942.14,6951
SERRITA,-7.940406,-39.295062,18951,79947.09,21535
SERRO,-18.599103,-43.374399,21419,246064.97,19779
SERROLANDIA,-11.408476,-40.298327,13238,280564.02,13603
SERTANEJA,-23.036095,-50.831656,5820,299259.4,8360
SERTANIA,-8.068467,-37.268393,35042,660081.53,36902
SERTANOPOLIS,-23.057057,-51.039948,16255,587210.25,20706
SERTAO SANTANA,-30.456183,-51.601694,6166,156966.97,8745
SERTAO,-27.979782,-52.25878,6285,75028.25,9224
SETE BARRAS,-24.382048,-47.927943,13239,602054.21,15275
SETE DE SETEMBRO,-28.136169,-54.463682,2153,125633.32,3366
SETE LAGOAS,-19.456902,-44.241255,227571,3924890.1,216741
SETE QUEDAS,-23.970508,-55.03984,10876,381333.02,11631
SETUBINHA,-17.600202,-42.158669,11592,251660.19,10681
SEVERIANO DE ALMEIDA,-27.436202,-52.121704,3915,154959.15,6370
SEVERIANO MELO,-5.776659,-37.95698,4674,273600.4,12049
SEVERINIA,-20.810753,-48.80538,16482,123085.06,16546
SIDEROPOLIS,-28.595501,-49.431423,13499,541788.84,18622
SIDROLANDIA,-20.930212,-54.969219,48027,2051103.53,67930
SIGEFREDO PACHECO,-4.916647,-41.731123,9777,157714.78,12555
SILVA JARDIM,-22.657389,-42.396119,21366,1297584.36,25423
SILVANIA,-16.659972,-48.608326,19976,933892.35,24068
SILVANOPOLIS,-11.147099,-48.16937,5289,195983.5,4986
SILVEIRA MARTINS,-29.646741,-53.591018,2495,124927.9,3883
SILVEIRANIA,-21.16148,-43.212843,2271,79500.4,4288
SILVEIRAS,-22.66384,-44.852157,6083,127020.43,8484
SILVES,-2.81748,-58.248031,8946,377065.69,10320
SILVIANOPOLIS,-22.02741,-45.838517,6249,124487.48,7639
SIMAO DIAS,-10.738652,-37.809746,40199,361230.25,49802
SIMAO PEREIRA,-21.96396,-43.308794,2628,177174.2,4858
SIMOES FILHO,-12.786587,-38.402944,129964,2205069.06,112817
SIMOES,-7.591095,-40.813731,14372,242034.29,25514
SIMOLANDIA,-14.464402,-46.484681,6773,283189.8,8713
SIMONESIA,-20.134097,-42.009052,19188,350088.03,23491
SIMPLICIO MENDES,-7.852944,-41.907533,12341,277270.82,14413
SINIMBU,-29.535659,-52.530449,10390,208527.16,13583
SINOP,-11.86043,-55.509062,123634,6033690.95,109094
SIQUEIRA CAMPOS,-23.687481,-49.830416,19661,866638.52,23588
SIRINHAEM,-8.587782,-35.11259,43036,309588.48,41910
SIRIRI,-10.596488,-37.113068,8496,172659.33,9674
SITIO DABADIA,-14.79924,-46.250628,2941,255198.99,4985
SITIO DO MATO,-13.080149,-43.468921,13188,257203.25,14804
SITIO DO QUINTO,-10.354453,-38.221325,12317,362961.71,13839
SITIO NOVO DO TOCANTINS,-5.601205,-47.63809,9297,340750.3,11167
SOBRADO,-7.144288,-35.23574,7623,113647.82,9928
SOBRAL,-3.689133,-40.34821,197663,3828566.47,200180
SOBRALIA,-19.234465,-42.099806,5897,1022740.45,6956
SOCORRO DO PIAUI,-7.86773,-42.492179,4527,215397.49,6942
SOCORRO,-22.590264,-46.525118,38878,258180.88,40173
SOLANEA,-6.751606,-35.663568,26431,343236.79,28153
SOLEDADE DE MINAS,-22.055432,-45.046417,5971,147088.12,8211
SOLIDAO,-7.594717,-37.644494,5918,117344.93,8666
SOLONOPOLE,-5.718936,-39.01072,18025,610683.74,22062
SOMBRIO,-29.107985,-49.632776,28209,510498.75,33272
SONORA,-17.569775,-54.755112,16543,1360084.79,17624
SOORETAMA,-19.189695,-40.097351,26843,1211394.88,27632
SOROCABA,-23.496886,-47.445073,629231,9269822.37,927290
SORRISO,-12.542527,-55.721051,75104,3961970.9,68978
SOSSEGO,-6.77067,-36.25382,3376,106896.3,5102
SOURE,-0.73032,-48.501536,23861,339183.95,27837
SOUSA,-6.751484,-38.231059,68030,992093.59,72236
SOUTO SOARES,-12.088046,-41.642717,17073,320047.43,17965
SUCUPIRA DO NORTE,-6.478392,-44.191889,10454,179129.82,13321
SUCUPIRA DO RIACHAO,-6.408584,-43.545472,5498,276238.69,6484
SUCUPIRA,-11.993034,-48.96851,1856,291078.93,2732
SUD MENNUCCI,-20.687225,-50.923783,7691,433628.69,10563
SUL BRASIL,-26.735148,-52.963965,2698,171308.08,4073
SULINA,-25.706553,-52.729869,3366,88428.92,5061
SUMARE,-22.820416,-47.272823,258556,7104002.17,229368
SUME,-7.66206,-36.883972,16595,385854.77,18126
SUMIDOURO,-22.048461,-42.676148,15070,389159.59,18791
SURUBIM,-7.847456,-35.748102,61875,508348.49,63240
SUSSUAPARA,-7.036868,-41.376699,6457,301239.76,9309
SUZANAPOLIS,-20.49809,-51.026761,3642,67974.7,4775
SUZANO,-23.544828,-46.311181,279520,6909605.17,269919
TABAI,-29.643041,-51.682292,4385,155243.1,6215
TABAPORA,-11.300739,-56.831237,9678,578892.94,8403
TABAPUA,-20.960171,-49.03074,11949,118770.69,14968
TABIRA,-7.583661,-37.537735,27591,293988.72,29245
TABOAO DA SERRA,-23.601867,-46.752637,264352,4949650.29,255446
TABOCAS DO BREJO VELHO,-12.702634,-44.007449,12990,484264.01,16002
TABOLEIRO GRANDE,-5.91948,-38.036693,2468,176863.74,4386
TABULEIRO DO NORTE,-5.243527,-38.128175,30018,574827.25,36532
TABULEIRO,-21.363248,-43.238055,4085,146747.76,6539
TACAIMBO,-8.308673,-36.300035,12932,188691.2,15446
TACARATU,-9.097976,-38.150401,23833,84705.3,21044
TACIBA,-22.386577,-51.288221,6023,178341.47,8701
TACURU,-23.635954,-55.014137,10777,391655,9961
TAGUAI,-23.445242,-49.402377,12034,100019.58,12362
TAGUATINGA,-12.40263,-46.436967,15931,516734.63,15730
TAIACU,-21.143144,-48.511203,6153,148541.91,7870
TAILANDIA,-2.945839,-48.948873,90552,1355419.89,61816
TAIO,-27.121001,-49.994184,17856,631100.88,22541
TAIOBEIRAS,-15.810619,-42.225944,32698,1876077.39,34765
TAIPAS DO TOCANTINS,-12.187341,-46.979681,2056,147464.19,4450
TAIPU,-5.630576,-35.5918,12301,358373.94,16196
TAIUVA,-21.122333,-48.452816,5606,128516.37,5951
TALISMA,-12.794879,-49.089582,2695,337378.16,3761
TAMANDARE,-8.756646,-35.103285,22046,173554.92,23913
TAMARANA,-23.720365,-51.099054,13298,314693.51,14280
TAMBAU,-21.70292,-47.270344,23159,230246.73,25352
TAMBOARA,-23.203558,-52.474272,4915,45520.69,6885
TAMBORIL DO PIAUI,-8.409369,-42.921107,2826,38443.56,4151
TAMBORIL,-4.831364,-40.319593,25675,474702.59,30152
TANABI,-20.62279,-49.656319,25199,510987.45,30445
TANGARA DA SERRA,-14.62291,-57.493278,90252,4143299.66,83493
TANGUA,-22.742305,-42.720189,31844,719829.62,33851
TANHACU,-14.019662,-41.247271,21246,570931.85,26612
TANQUE DARCA,-9.533788,-36.43661,6374,467092.37,7605
TANQUE DO PIAUI,-6.597869,-42.279515,2683,161117.87,3968
TANQUE NOVO,-13.548509,-42.493412,17493,284219.93,18383
TANQUINHO,-11.967965,-39.103312,8510,152510.63,10424
TAPARUBA,-19.762079,-41.607981,3210,140222.04,5633
TAPAUA,-5.620855,-63.1808,18383,515994.71,17824
TAPERA,-28.627729,-52.861253,10789,146757.45,13297
TAPES,-30.668308,-51.39914,17273,343719.17,19436
TAPIRAMUTA,-11.84748,-40.792656,17345,283971.93,14835
TAPIRATIBA,-21.471324,-46.744825,13091,250205.36,15466
TAPURAH,-12.695014,-56.517821,11586,1271278.23,10948
TAQUARA,-29.650471,-50.775278,56896,773694.01,61850
TAQUARACU DE MINAS,-19.665186,-43.692226,3980,108075.26,6818
TAQUARAL DE GOIAS,-16.052057,-49.603859,3628,968512.87,6841
TAQUARAL,-21.07373,-48.412553,2814,29569,3688
TAQUARANA,-9.64529,-36.492844,19725,813226.73,19194
TAQUARI,-29.79433,-51.865346,27039,777885.74,33337
TAQUARITINGA DO NORTE,-7.894457,-36.042265,26772,466927.25,30655
TAQUARITINGA,-21.404861,-48.510345,56204,581233.24,54586
TAQUARITUBA,-23.530709,-49.240954,23083,508957.31,21512
TAQUARIVAI,-23.921116,-48.694769,5489,354471.88,6974
TAQUARUCU DO SUL,-27.400452,-53.47025,3078,33598.86,3869
TAQUARUSSU,-22.489797,-53.351891,3570,125464.71,4723
TARABAI,-22.301612,-51.562133,7028,124476.58,8941
TARAUACA,-8.156975,-70.772154,37571,353154.13,31247
TARRAFAS,-6.678376,-39.753048,8949,263702.6,16624
TARTARUGALZINHO,1.506519,-50.90874,14292,210469.16,12517
TARUMA,-22.742873,-50.57862,13845,416206.41,17018
TARUMIRIM,-19.283475,-42.009699,14677,498485.73,16306
TASSO FRAGOSO,-8.466203,-45.753647,8130,251965.75,9588
TATUI,-23.348731,-47.84612,114314,1880223.49,108007
TAUA,-5.985853,-40.296802,57246,967131.23,62576
TAUBATE,-23.010414,-45.55926,296431,4517044.95,458753
TEFE,-3.368219,-64.719343,62885,1539089.92,52203
TEIXEIRA DE FREITAS,-17.539915,-39.739962,153385,2031923.48,129116
TEIXEIRA SOARES,-25.3701,-50.457072,11140,176562.03,12361
TEIXEIRA,-7.221036,-37.252477,14739,149232.8,16043
TEIXEIRAS,-20.656083,-42.856395,11745,532926.09,16109
TEIXEIROPOLIS,-10.905601,-62.241993,5080,226964.17,6591
TEJUCUOCA,-3.988307,-39.579866,18083,481969.46,17087
TEJUPA,-23.342458,-49.372244,4828,62784.41,5578
TELEMACO BORBA,-24.32452,-50.617585,74270,1057743.7,75073
TELHA,-10.206424,-36.881778,3117,53804.43,5243
TENENTE ANANIAS,-6.458229,-38.181981,10468,548350.08,13702
TENENTE LAURENTINO CRUZ,-6.137797,-36.713515,5843,149089.07,8060
TENENTE PORTELA,-27.371058,-53.758484,14075,207764.51,15881
TENORIO,-6.938546,-36.627336,2951,93262.5,4104
TEOFILANDIA,-11.482719,-38.991264,22873,320279.79,24256
TEOFILO OTONI,-17.859534,-41.508717,140067,2579552.5,104963
TEOLANDIA,-13.589639,-39.483986,15016,202505.19,15205
TEOTONIO VILELA,-9.916562,-36.349212,43605,731858.26,37974
TERENOS,-20.437845,-54.864742,18942,459787.68,19169
TERESINA DE GOIAS,-13.780056,-47.265896,3213,119421.06,4289
TERESINA,-5.091944,-42.803364,836475,17687365.13,1227637
TERESOPOLIS,-22.416464,-42.97519,169849,2786384.17,137380
TEREZINHA,-9.056208,-36.627236,6991,55143.71,9243
TEREZOPOLIS DE GOIAS,-16.394529,-49.079695,7132,409494.01,9684
TERRA ALTA,-1.029627,-47.900433,10822,159967.74,15494
TERRA BOA,-23.768329,-52.447002,16562,189375.38,19392
TERRA DE AREIA,-29.578199,-50.06439,10467,543313.09,12478
TERRA NOVA DO NORTE,-10.517,-55.231,10621,492189.25,13069
TERRA RICA,-22.711101,-52.61878,16063,317793.57,18614
TERRA SANTA,-2.104435,-56.487653,17614,301886.9,18405
TESOURO,-16.080932,-53.559032,3482,24368.05,3006
TEUTONIA,-29.448205,-51.804375,29411,834024.43,37551
THEOBROMA,-10.24834,-62.353796,11343,543061.92,12731
TIANGUA,-3.729645,-40.992286,72110,1226877.47,73245
TIBAGI,-24.515316,-50.417587,20184,880201.47,22132
TIBAU DO SUL,-6.19176,-35.08662,12708,512423.75,17183
TIBAU,-4.837292,-37.255358,3935,325472.83,6991
TIETE,-23.110098,-47.716378,39324,589356.68,31263
TIGRINHOS,-26.68761,-53.154529,1746,110847.5,3279
TIJUCAS DO SUL,-25.931054,-49.195017,15575,264007.73,18344
TIJUCAS,-27.235425,-48.632221,33847,777903.58,38859
TIMBAUBA DOS BATISTAS,-6.457678,-37.274519,2398,222097.51,4144
TIMBAUBA,-7.504835,-35.311884,54115,794337.28,56739
TIMBE DO SUL,-28.828749,-49.842048,5387,199299.84,8305
TIMBIRAS,-4.255971,-43.931956,28368,637444.47,24605
TIMBO GRANDE,-26.612671,-50.66072,7495,223691.56,9356
TIMBO,-26.82464,-49.269039,39740,544264.87,46878
TIMBURI,-23.205674,-49.609583,2709,50793.11,4144
TIMON,-5.097692,-42.83292,161721,4509553.19,161072
TIMOTEO,-19.581086,-42.64713,86014,2500677,87931
TIO HUGO,-28.571229,-52.595507,2874,113958.66,4330
TIRADENTES DO SUL,-27.402229,-54.081367,6484,84413.58,8744
TIRADENTES,-21.110232,-44.174421,7457,312024.75,9882
TIROS,-19.00373,-45.962648,6955,237925.8,8793
TOBIAS BARRETO,-11.179799,-37.999451,50557,501387.82,54189
TOCANTINIA,-9.563198,-48.374104,7158,586585.21,7994
TOCANTINOPOLIS,-6.324474,-47.4224,23165,376617.89,22379
TOCANTINS,-21.177411,-43.012702,16494,4750630.86,19849
TOCOS DO MOJI,-22.369797,-46.097067,4099,206687.89,6547
TOMAR DO GERU,-11.369391,-37.843338,13192,129704.01,14247
TOMAZINA,-23.77962,-49.949948,8776,189429.21,11281
TOMBOS,-20.908628,-42.022774,9321,163835.53,11479
TOME-ACU,-2.418028,-48.1541,59112,842222.37,60219
TONANTINS,-2.865825,-67.791904,18162,810363.8,9429
TORITAMA,-8.009546,-36.063659,39913,454599.3,42963
TORIXOREU,-16.200591,-52.557097,3859,407398.2,5774
TOROPI,-29.478246,-54.224398,3007,191662.45,4817
TORRE DE PEDRA,-23.246173,-48.195507,2354,131489.22,4300
TORRES,-29.333438,-49.733289,36595,923728.04,40871
TORRINHA,-22.423721,-48.17314,9754,133477.86,10844
TOUROS,-5.201821,-35.462102,32942,555353.64,36883
TRABIJU,-22.038783,-48.334168,1635,44291.21,2316
TRACUATEUA,-1.07427,-46.898131,28775,363905.82,33520
TRACUNHAEM,-7.802284,-35.231421,13497,194231.38,17034
TRAIPU,-9.962625,-37.007119,27488,442333.84,17561
TRAIRAO,-4.573474,-55.942859,17670,469375.81,14628
TRAIRI,-3.269323,-39.268126,53561,533042,53629
TRAJANO DE MORAIS,-22.062664,-42.070645,10347,133736.5,14426
TRAMANDAI,-29.98414,-50.132187,45079,972221.09,45086
TRAVESSEIRO,-29.297662,-52.053228,2387,77870.22,3796
TREMEDAL,-14.973625,-41.414198,18560,225580.75,23396
TREMEMBE,-22.95714,-45.547526,43871,1111581.79,34270
TRES ARROIOS,-27.500273,-52.144753,2898,143090.39,4699
TRES BARRAS DO PARANA,-25.418517,-53.18335,12196,255741.38,14896
TRES BARRAS,-26.105632,-50.319692,18740,847102.16,23228
TRES CACHOEIRAS,-29.448661,-49.927514,10707,330912.17,14681
TRES CORACOES,-21.692091,-45.251117,76734,837939.09,66752
TRES COROAS,-29.513719,-50.773869,25535,384361.37,28158
TRES DE MAIO,-27.780037,-54.235709,24471,325323.17,31564
TRES FORQUILHAS,-29.53842,-50.070771,2953,235324.62,5256
TRES FRONTEIRAS,-20.234355,-50.890528,5669,171575.8,7835
TRES LAGOAS,-20.784853,-51.700731,109633,2274365.64,102812
TRES MARIAS,-18.204795,-45.247289,30302,931214.97,34007
TRES PALMEIRAS,-27.613889,-52.843718,4487,64988.96,6472
TRES PASSOS,-27.455471,-53.929631,24665,537408.01,29296
TRES PONTAS,-21.36944,-45.510886,56156,1170745.2,61577
TRES RANCHOS,-18.353897,-47.775977,2895,207687.05,5806
TRES RIOS,-22.11651,-43.218533,78723,1390726.27,89799
TREVISO,-28.509661,-49.463367,3706,284402.01,6883
TREZE DE MAIO,-28.553662,-49.156535,7036,242202.42,8510
TREZE TILIAS,-27.002604,-51.408444,6925,75340.99,8406
TRINDADE DO SUL,-27.523896,-52.895593,5962,168604.8,8288
TRIUNFO POTIGUAR,-5.85408,-37.178606,3406,205378.33,4811
TRIZIDELA DO VALE,-4.538,-44.628,19559,328348.97,21521
TROMBAS,-13.50789,-48.74171,3553,258253.2,5096
TROMBUDO CENTRAL,-27.303296,-49.792953,6901,117571.8,9072
TUBARAO,-28.47131,-49.014371,101284,3269875.31,118119
TUCANO,-10.958388,-38.789407,55923,708087.79,52431
TUCUMA,-6.746874,-51.162613,36021,2181652.15,36053
TUCUNDUVA,-27.657292,-54.44388,6024,213992.82,10112
TUCURUI,-3.765702,-49.677336,103619,3340945.65,105942
TUFILANDIA,-3.67355,-45.623781,5681,294503.61,9811
TUIUTI,-22.819324,-46.693746,6369,99906.35,8141
TUMIRITINGA,-18.984446,-41.652674,6593,391580.56,8534
TUNAPOLIS,-26.968103,-53.641725,4660,82484.78,6764
TUNAS DO PARANA,-24.973084,-49.087889,7127,443677.98,7695
TUNAS,-29.103944,-52.953843,4565,203244.86,6914
TUNEIRAS DO OESTE,-23.864798,-52.876874,8887,215448.35,11383
TUNTUM,-5.254761,-44.644367,40273,1287945.86,39999
TUPA,-21.933528,-50.519113,65540,1775752.24,71265
TUPACIGUARA,-18.586591,-48.69854,25171,1453851.37,30963
TUPANATINGA,-8.747984,-37.344532,25882,338322,22104
TUPANCI DO SUL,-27.924085,-51.538283,1598,30942.19,2611
TUPANCIRETA,-29.085775,-53.844469,23314,312738.6,26108
TUPANDI,-29.477185,-51.417358,4248,179848.48,9953
TUPARENDI,-27.759768,-54.481434,8663,154610.38,12218
TUPARETAMA,-7.6003,-37.31653,8129,100606.63,11588
TUPASSI,-24.587887,-53.51051,8243,90024.96,9744
TUPI PAULISTA,-21.382455,-51.575004,14976,443901.38,17175
TUPIRAMA,-8.971676,-48.188324,1718,201141.3,2416
TUPIRATINS,-8.39388,-48.127744,2342,344181.4,2713
TURIACU,-1.658925,-45.379791,34554,417198.81,38435
TURILANDIA,-2.216382,-45.304411,24190,428488.5,18557
TURIUBA,-20.942758,-50.11349,2000,50659.44,2562
TURUCU,-31.417284,-52.17059,3608,81014.11,5753
TURURU,-3.584132,-39.429656,15224,410552.82,21638
TURVANIA,-16.612535,-50.136894,4897,574245.98,7605
TURVELANDIA,-17.850215,-50.302376,4751,332296.54,7449
TURVOLANDIA,-21.873342,-45.785948,4897,159996.18,6275
TUTOIA,-2.761413,-42.275531,55705,343009.44,49693
UARINI,-2.996087,-65.113298,12801,382436.34,7941
UAUA,-9.833247,-39.479396,25274,521294.73,30341
UBA,-21.120444,-42.935931,108493,1274175.45,97555
UBAI,-16.288505,-44.778251,12248,206281.77,14376
UBAIRA,-13.271414,-39.665991,21897,603166.43,22722
UBAITABA,-14.302971,-39.322166,21183,405132.13,20919
UBAJARA,-3.854479,-40.920437,33205,315815.16,35664
UBAPORANGA,-19.635051,-42.105925,12487,396172.6,15285
UBARANA,-21.164965,-49.719765,5732,84935.98,7096
UBATA,-14.206336,-39.520696,27312,438236.77,17196
UBATUBA,-23.433162,-45.083415,84377,1632832.4,87140
UBERABA,-19.747205,-47.938073,315360,11101612.19,460095
UBERLANDIA,-18.914142,-48.274934,646673,15939578.49,662692
UBIRAJARA,-22.527208,-49.66126,4637,88792.82,6159
UBIRATA,-24.539292,-52.986485,21971,324479.69,25920
UBIRETAMA,-28.040385,-54.685952,2302,62620.61,3670
UCHOA,-20.951106,-49.171295,9885,125826.05,12072
UIBAI,-11.33942,-42.135381,14436,196007.02,17359
UIRAMUTA,4.603144,-60.181464,9127,119912.63,6912
UIRAPURU,-14.283538,-49.920061,2986,115201.98,4369
UIRAUNA,-6.515044,-38.412754,15062,288320.47,17803
ULIANOPOLIS,-3.750074,-47.489239,49972,966742.84,22634
UMARI,-6.638926,-38.700798,7660,73285.5,9909
UMARIZAL,-5.982379,-37.818031,10893,317885.08,14961
UMBAUBA,-11.380921,-37.662347,23950,364107.04,25592
UMBURANAS,-10.733902,-41.323428,18635,358129.23,16017
UMBURATIBA,-17.254804,-40.577937,2746,226166.49,4229
UMBUZEIRO,-7.691993,-35.658233,9862,196423.72,10176
UMIRIM,-3.676541,-39.346513,19349,557201.5,23136
UMUARAMA,-23.765634,-53.32011,106387,1166357.75,108246
UNA,-15.279076,-39.076507,22989,385207.76,19698
UNAI,-16.359212,-46.902157,81693,2587460.15,85708
UNIAO DA SERRA,-28.783285,-52.023783,1457,49809.12,2945
UNIAO DA VITORIA,-26.227319,-51.087313,55467,1037195.14,43708
UNIAO DE MINAS,-19.529861,-50.338019,4498,75855.37,4608
UNIAO DO OESTE,-26.76204,-52.854123,2802,166694.97,4677
UNIAO DO SUL,-11.530776,-54.361637,3639,151149.66,3264
UNIAO DOS PALMARES,-9.15921,-36.02227,65495,949759.28,61438
UNIAO PAULISTA,-20.886227,-49.902509,1712,106816.92,3288
UNIAO,-4.585709,-42.858285,43403,1078729.49,50336
UNIFLOR,-23.08683,-52.157307,2570,178191.01,3799
UNISTALDA,-29.039953,-55.151731,2497,240388.39,5139
UPANEMA,-5.637611,-37.263485,13939,254495.94,17717
URAI,-23.199997,-50.793873,11729,168899,13014
URANDI,-14.767799,-42.649766,17239,230976.26,17774
URANIA,-20.245461,-50.645498,9121,184098.15,8814
URBANO SANTOS,-3.206417,-43.387838,31335,340970.16,26786
URU,-21.786641,-49.284846,1252,32120,2557
URUACU,-14.52384,-49.139633,38854,1103896.56,35228
URUANA DE MINAS,-16.063384,-46.244306,3326,134384.51,5455
URUANA,-15.499323,-49.686137,14184,601724.02,17914
URUARA,-3.715189,-53.739644,44731,873903.37,40657
URUBICI,-28.015663,-49.592547,11012,344765.94,12963
URUBURETAMA,-3.623165,-39.510677,20768,330421.23,27549
URUCANIA,-20.352088,-42.736989,10581,123426.68,12691
URUCARA,-2.529364,-57.753797,17367,562752.75,17483
URUCUCA,-14.596268,-39.285085,22004,482507.67,25710
URUCUI,-7.239439,-44.557683,20779,1414612.46,22707
URUCUIA,-16.124412,-45.735199,14963,581316.63,10940
URUCURITUBA,-3.128412,-58.149637,20091,216702.5,17910
URUGUAIANA,-29.761436,-57.085287,129504,1786101.6,128033
URUOCA,-3.308194,-40.56276,13348,230531.13,18008
URUPA,-11.126123,-62.363895,13491,326845.97,14259
URUPEMA,-27.955674,-49.872882,2507,68442.84,3998
URUPES,-21.203207,-49.293103,13345,266362.74,15111
URUSSANGA,-28.518049,-49.323814,20826,875587.63,27315
URUTAI,-17.465097,-48.201481,3153,204450.45,4776
UTINGA,-12.078277,-41.095432,19516,390074.37,18846
VACARIA,-28.507868,-50.941791,64252,783717.84,67778
VALE DE SAO DOMINGOS,-15.285975,-59.068313,3050,455449.83,4451
VALE DO ANARI,-9.862155,-62.187649,10518,565585.72,9718
VALE DO PARAISO,-10.446543,-62.135182,8425,321367.25,10703
